source_file	line	v12_test	status	intent	v13_equivalent	notes
tests/test_security.rs	1545	test_attack_funding_same_slot_three_cranks_dt_zero	ENGINE_EQUIV	funding same slot three cranks dt zero	../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_refresh_matches_sign_and_floor; ../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_uses_only_bounded_segment_dt	v13 funding accrual proofs cover sign, floor, and bounded dt.
tests/test_security.rs	1592	test_attack_funding_large_dt_gap	ENGINE_EQUIV	funding large dt gap	../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_refresh_matches_sign_and_floor; ../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_uses_only_bounded_segment_dt	v13 funding accrual proofs cover sign, floor, and bounded dt.
tests/test_security.rs	1647	test_attack_warmup_zero_period_instant	ENGINE_EQUIV	warmup zero period instant	../percolator/tests/proofs_v13.rs::proof_v13_hlock_withdraw_uses_no_positive_credit_lane; ../percolator/tests/proofs_v13.rs::proof_v13_released_pnl_conversion_is_residual_bounded_and_conserves_vault; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_profit_close_pays_snapshot_residual_and_clears_claim; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_flat_close_syncs_fee_before_terminal_payout	v13 hlock, released-PnL, and resolved payout proofs cover this.
tests/test_security.rs	1680	test_attack_warmup_long_period_withdraw_attempt	ENGINE_EQUIV	warmup long period withdraw attempt	../percolator/tests/proofs_v13.rs::proof_v13_hlock_withdraw_uses_no_positive_credit_lane; ../percolator/tests/proofs_v13.rs::proof_v13_released_pnl_conversion_is_residual_bounded_and_conserves_vault; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_profit_close_pays_snapshot_residual_and_clears_claim; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_flat_close_syncs_fee_before_terminal_payout	v13 hlock, released-PnL, and resolved payout proofs cover this.
tests/test_security.rs	1725	test_attack_unit_scale_zero_no_dust	RETIRED_SURFACE	unit scale zero no dust	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	1753	test_attack_high_unit_scale_dust_boundary	RETIRED_SURFACE	high unit scale dust boundary	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	1781	test_attack_open_close_same_slot_fee_evasion	ENGINE_EQUIV	open close same slot fee evasion	../percolator/tests/proofs_v13.rs::proof_v13_fee_charge_settles_loss_before_fee; ../percolator/tests/v13_spec_tests.rs::v13_fees_are_charged_only_after_realized_losses; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 fee/loss ordering and trade conservation proofs cover this.
tests/test_security.rs	1823	test_attack_gc_slot_reuse_after_close	RETIRED_SURFACE	gc slot reuse after close	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	1863	test_attack_deposit_then_trade_same_slot	PORTED	deposit then trade same slot	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting; v13_wrapper_withdraw_rejects_over_capital_and_insufficient_vault_without_mutation; v13_wrapper_deposit_rejects_wrong_owner_and_bad_token_program; v13_wrapper_spl_u64_amount_limit_rejects_before_mutation	v13 deposit/custody tests cover ownership, limits, and accounting.
tests/test_security.rs	1922	test_attack_trade_then_withdraw_max_same_slot	ENGINE_EQUIV	trade then withdraw max same slot	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index; v13_wrapper_tradenocpi_rejects_when_consented_price_would_break_margin; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 direct trade and engine proofs cover margin, sign, and conservation.
tests/test_security.rs	1961	test_attack_rapid_deposits_accounting	PORTED	rapid deposits accounting	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting; v13_wrapper_withdraw_rejects_over_capital_and_insufficient_vault_without_mutation; v13_wrapper_deposit_rejects_wrong_owner_and_bad_token_program; v13_wrapper_spl_u64_amount_limit_rejects_before_mutation	v13 deposit/custody tests cover ownership, limits, and accounting.
tests/test_security.rs	1992	test_attack_update_config_extreme_values	RETIRED_SURFACE	update config extreme values	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	2050	test_attack_deposit_u64_max	PORTED	deposit u64 max	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting; v13_wrapper_withdraw_rejects_over_capital_and_insufficient_vault_without_mutation; v13_wrapper_deposit_rejects_wrong_owner_and_bad_token_program; v13_wrapper_spl_u64_amount_limit_rejects_before_mutation	v13 deposit/custody tests cover ownership, limits, and accounting.
tests/test_security.rs	2110	test_attack_trade_size_i128_max	ENGINE_EQUIV	trade size i128 max	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation	v13 rejects invalid trade size before mutation.
tests/test_security.rs	2142	test_attack_trade_size_zero	ENGINE_EQUIV	trade size zero	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation	v13 rejects invalid trade size before mutation.
tests/test_security.rs	2191	test_attack_config_zero_funding_horizon	ENGINE_EQUIV	config zero funding horizon	../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_refresh_matches_sign_and_floor; ../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_uses_only_bounded_segment_dt	v13 funding accrual proofs cover sign, floor, and bounded dt.
tests/test_security.rs	2224	test_attack_oracle_cap_zero_disables_clamping	RETIRED_SURFACE	oracle cap zero disables clamping	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	2248	test_attack_lp_immune_to_gc	RETIRED_SURFACE	lp immune to gc	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	2274	test_attack_user_gc_when_empty	RETIRED_SURFACE	user gc when empty	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	2300	test_attack_close_lp_account	RETIRED_SURFACE	close lp account	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	2329	test_attack_close_slab_with_vault_tokens	PORTED	close slab with vault tokens	v13_wrapper_close_slab_requires_admin_resolved_empty_market; v13_wrapper_close_slab_rejects_nonzero_engine_vault_or_insurance	v13 rejects nonzero engine vault accounting and retains the terminal stranded-token drain path for zero-accounting token dust.
tests/test_security.rs	2388	test_attack_close_slab_uninitialized	PORTED	close slab uninitialized	v13_wrapper_close_slab_rejects_uninitialized_market_without_rent_drain	v13 uninitialized close rejects without rent transfer or data mutation.
tests/test_security.rs	2423	test_attack_set_maintenance_fee_non_admin	RETIRED_SURFACE	set maintenance fee non admin	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	2459	test_attack_haircut_all_users_in_loss	ENGINE_EQUIV	haircut all users in loss	../percolator/tests/proofs_v13.rs::proof_v13_hlock_withdraw_uses_no_positive_credit_lane; ../percolator/tests/proofs_v13.rs::proof_v13_released_pnl_conversion_is_residual_bounded_and_conserves_vault; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_profit_close_pays_snapshot_residual_and_clears_claim; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_flat_close_syncs_fee_before_terminal_payout	v13 hlock, released-PnL, and resolved payout proofs cover this.
tests/test_security.rs	2523	test_attack_truncated_instruction_data	PORTED	truncated instruction data	kani_v13_unknown_or_truncated_tags_reject; kani_v13_every_active_payload_rejects_trailing_byte	v13 exact decoder coverage replaces v12 tag-hole tests.
tests/test_security.rs	2585	test_attack_unknown_instruction_tag	PORTED	unknown instruction tag	kani_v13_unknown_or_truncated_tags_reject; kani_v13_every_active_payload_rejects_trailing_byte	v13 exact decoder coverage replaces v12 tag-hole tests.
tests/test_security.rs	2639	test_attack_empty_instruction_data	PORTED	empty instruction data	kani_v13_unknown_or_truncated_tags_reject; kani_v13_every_active_payload_rejects_trailing_byte	v13 exact decoder coverage replaces v12 tag-hole tests.
tests/test_security.rs	2693	test_attack_deposit_resolve_withdraw_sequence	PORTED	deposit, resolve, then withdraw/close follows resolved custody path	v13_wrapper_resolve_market_is_admin_only_and_blocks_live_trade; v13_wrapper_resolved_market_blocks_new_activity_and_double_resolution; v13_wrapper_close_portfolio_rejects_non_empty_and_closes_empty; v13_wrapper_close_resolved_is_permissionless_but_pays_only_owner_token_account	v13 resolved-state tests cover blocked live withdraw and permissionless close payout.
tests/test_security.rs	2743	test_attack_trade_user_as_lp	ENGINE_EQUIV	trade user as lp	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index; v13_wrapper_tradenocpi_rejects_when_consented_price_would_break_margin; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 direct trade and engine proofs cover margin, sign, and conservation.
tests/test_security.rs	2800	test_attack_deposit_to_lp_account	RETIRED_SURFACE	deposit to lp account	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	2825	test_attack_liquidate_lp_account	RETIRED_SURFACE	liquidate lp account	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	2877	test_attack_deposit_out_of_bounds_index	PORTED	deposit out of bounds index	v13_wrapper_cross_market_portfolio_provenance_is_fail_closed; v13_wrapper_tradenocpi_rejects_wrong_owner_fee_cap_and_invalid_asset; v13_wrapper_permissionless_crank_rejects_invalid_asset_and_price_without_mutation	v13 wrapper provenance and invalid-asset tests cover this.
tests/test_security.rs	2904	test_attack_trade_out_of_bounds_index	PORTED	trade out of bounds index	v13_wrapper_cross_market_portfolio_provenance_is_fail_closed; v13_wrapper_tradenocpi_rejects_wrong_owner_fee_cap_and_invalid_asset; v13_wrapper_permissionless_crank_rejects_invalid_asset_and_price_without_mutation	v13 wrapper provenance and invalid-asset tests cover this.
tests/test_security.rs	2953	test_attack_withdraw_out_of_bounds_index	PORTED	withdraw out of bounds index	v13_wrapper_cross_market_portfolio_provenance_is_fail_closed; v13_wrapper_tradenocpi_rejects_wrong_owner_fee_cap_and_invalid_asset; v13_wrapper_permissionless_crank_rejects_invalid_asset_and_price_without_mutation	v13 wrapper provenance and invalid-asset tests cover this.
tests/test_security.rs	2990	test_attack_liquidate_out_of_bounds_index	ENGINE_EQUIV	liquidate out of bounds index	v13_wrapper_permissionless_crank_advances_account_local_market_progress; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_liquidation_progress_rejects_non_reducing_scores; ../percolator/tests/proofs_v13.rs::proof_v13_bankrupt_liquidation_consumes_insurance_before_social_loss	v13 liquidation is driven through PermissionlessCrank and engine progress proofs.
tests/test_security.rs	3030	test_attack_init_lp_after_resolution	RETIRED_SURFACE	init lp after resolution	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	3074	test_attack_init_user_zero_fee	RETIRED_SURFACE	zero materialization fee init-user behavior	v13_wrapper_init_portfolio_requires_signer_and_rejects_double_init_without_mutation	v13 removed materialization/new-account fees.
tests/test_security.rs	3099	test_attack_multi_user_withdraw_same_slot	PORTED	multi user withdraw same slot	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting; v13_wrapper_withdraw_rejects_over_capital_and_insufficient_vault_without_mutation; v13_wrapper_withdraw_rejects_wrong_owner_without_mutation	v13 wrapper withdrawal and custody tests cover this boundary.
tests/test_security.rs	3145	test_attack_double_withdraw_same_slot	PORTED	double withdraw same slot	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting; v13_wrapper_withdraw_rejects_over_capital_and_insufficient_vault_without_mutation; v13_wrapper_withdraw_rejects_wrong_owner_without_mutation	v13 wrapper withdrawal and custody tests cover this boundary.
tests/test_security.rs	3174	test_attack_cross_market_isolation	PORTED	cross market isolation	v13_wrapper_cross_market_portfolio_provenance_is_fail_closed; v13_wrapper_tradenocpi_rejects_wrong_owner_fee_cap_and_invalid_asset; v13_wrapper_permissionless_crank_rejects_invalid_asset_and_price_without_mutation	v13 wrapper provenance and invalid-asset tests cover this.
tests/test_security.rs	3219	test_attack_wrong_slab_program_id	RETIRED_SURFACE	wrong slab program id	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	3274	test_attack_liquidate_account_no_position	ENGINE_EQUIV	liquidate account no position	v13_wrapper_permissionless_crank_advances_account_local_market_progress; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_liquidation_progress_rejects_non_reducing_scores; ../percolator/tests/proofs_v13.rs::proof_v13_bankrupt_liquidation_consumes_insurance_before_social_loss	v13 liquidation is driven through PermissionlessCrank and engine progress proofs.
tests/test_security.rs	3298	test_attack_self_trade_same_index	ENGINE_EQUIV	self trade same index	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index; v13_wrapper_tradenocpi_rejects_when_consented_price_would_break_margin; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 direct trade and engine proofs cover margin, sign, and conservation.
tests/test_security.rs	3328	test_attack_ewma_mark_same_slot_flat_crank_can_adopt_target	RETIRED_SURFACE	ewma_mark same slot flat crank can adopt target	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	3377	test_attack_ewma_mark_init_lp_after_resolution	RETIRED_SURFACE	ewma_mark init lp after resolution	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	3420	test_attack_ewma_mark_push_extreme_price	RETIRED_SURFACE	ewma_mark push extreme price	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	3461	test_attack_warmup_prevents_immediate_profit_withdrawal	PORTED	warmup prevents immediate profit withdrawal	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting; v13_wrapper_withdraw_rejects_over_capital_and_insufficient_vault_without_mutation; v13_wrapper_withdraw_rejects_wrong_owner_without_mutation	v13 wrapper withdrawal and custody tests cover this boundary.
tests/test_security.rs	3532	test_attack_withdraw_exceeds_capital	PORTED	withdraw exceeds capital	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting; v13_wrapper_withdraw_rejects_over_capital_and_insufficient_vault_without_mutation; v13_wrapper_withdraw_rejects_wrong_owner_without_mutation	v13 wrapper withdrawal and custody tests cover this boundary.
tests/test_security.rs	3567	test_attack_withdraw_from_others_account	PORTED	withdraw from others account	v13_wrapper_deposit_rejects_wrong_owner_and_bad_token_program; v13_wrapper_withdraw_rejects_wrong_owner_without_mutation; v13_wrapper_tradenocpi_rejects_wrong_owner_fee_cap_and_invalid_asset; v13_wrapper_init_and_account_meta_guards_fail_before_mutation; v13_wrapper_vault_accounts_reject_delegate_and_close_authority	v13 wrapper guard tests cover signer, owner, mint, token-program, and provenance failures.
tests/test_security.rs	3603	test_attack_deposit_to_others_account	PORTED	deposit to others account	v13_wrapper_deposit_rejects_wrong_owner_and_bad_token_program; v13_wrapper_withdraw_rejects_wrong_owner_without_mutation; v13_wrapper_tradenocpi_rejects_wrong_owner_fee_cap_and_invalid_asset; v13_wrapper_init_and_account_meta_guards_fail_before_mutation; v13_wrapper_vault_accounts_reject_delegate_and_close_authority	v13 wrapper guard tests cover signer, owner, mint, token-program, and provenance failures.
tests/test_security.rs	3680	test_attack_close_others_account	PORTED	close others account	v13_wrapper_deposit_rejects_wrong_owner_and_bad_token_program; v13_wrapper_withdraw_rejects_wrong_owner_without_mutation; v13_wrapper_tradenocpi_rejects_wrong_owner_fee_cap_and_invalid_asset; v13_wrapper_init_and_account_meta_guards_fail_before_mutation; v13_wrapper_vault_accounts_reject_delegate_and_close_authority	v13 wrapper guard tests cover signer, owner, mint, token-program, and provenance failures.
tests/test_security.rs	3712	test_attack_liquidate_healthy_account	ENGINE_EQUIV	liquidate healthy account	v13_wrapper_permissionless_crank_advances_account_local_market_progress; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_liquidation_progress_rejects_non_reducing_scores; ../percolator/tests/proofs_v13.rs::proof_v13_bankrupt_liquidation_consumes_insurance_before_social_loss	v13 liquidation is driven through PermissionlessCrank and engine progress proofs.
tests/test_security.rs	3760	test_attack_double_resolve_market	PORTED	double ResolveMarket rejects	v13_wrapper_resolve_market_is_admin_only_and_blocks_live_trade; v13_wrapper_resolved_market_blocks_new_activity_and_double_resolution	v13 wrapper tests cover resolution idempotence/blocking.
tests/test_security.rs	3781	test_attack_update_admin_to_zero_locks_out	PORTED	admin update to zero lockout	v13_wrapper_update_authority_rejects_unsupported_kind_and_live_admin_burn	v13 rejects live admin burn unless a public resolved-exit profile exists, so the lockout cannot be created by tag 32.
tests/test_security.rs	3812	test_attack_lp_risk_conservative_after_shrink	RETIRED_SURFACE	lp risk conservative after shrink	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	3876	test_attack_entry_price_across_position_flip	ENGINE_EQUIV	entry price across position flip	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index; v13_wrapper_tradenocpi_rejects_when_consented_price_would_break_margin; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 direct trade and engine proofs cover margin, sign, and conservation.
tests/test_security.rs	3929	test_attack_funding_anti_retroactivity_zero_dt	ENGINE_EQUIV	funding anti retroactivity zero dt	../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_refresh_matches_sign_and_floor; ../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_uses_only_bounded_segment_dt	v13 funding accrual proofs cover sign, floor, and bounded dt.
tests/test_security.rs	3996	test_attack_slot_reuse_clean_state_after_gc	RETIRED_SURFACE	slot reuse clean state after gc	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	4051	test_attack_crank_freshness_boundary	ENGINE_EQUIV	crank freshness boundary	v13_wrapper_permissionless_crank_advances_account_local_market_progress; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_permissionless_crank_does_not_require_full_market_scan; ../percolator/tests/proofs_v13.rs::proof_v13_worst_case_hinted_progress_actions_are_total_and_bounded	v13 account-local crank proofs cover bounded progress without full-market scan.
tests/test_security.rs	4099	test_attack_liquidate_zero_position_account	ENGINE_EQUIV	liquidate zero position account	v13_wrapper_permissionless_crank_advances_account_local_market_progress; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_liquidation_progress_rejects_non_reducing_scores; ../percolator/tests/proofs_v13.rs::proof_v13_bankrupt_liquidation_consumes_insurance_before_social_loss	v13 liquidation is driven through PermissionlessCrank and engine progress proofs.
tests/test_security.rs	4146	test_attack_circuit_breaker_first_price_extreme	ENGINE_EQUIV	first extreme effective-price update obeys bounded accrual/recovery	../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_advances_at_most_one_bounded_segment; ../percolator/tests/proofs_v13.rs::proof_v13_same_slot_exposed_price_move_rejects_before_mutation	v13 engine owns effective-price segment law; wrapper supplies effective price.
tests/test_security.rs	4168	test_attack_circuit_breaker_clamping_second_price	ENGINE_EQUIV	second price update obeys bounded accrual clamp/progress	../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_advances_at_most_one_bounded_segment; ../percolator/tests/proofs_v13.rs::proof_v13_same_slot_exposed_price_move_rejects_before_mutation	v13 engine proves bounded exposed price movement and same-slot rejection.
tests/test_security.rs	4243	test_attack_price_oscillation_precision_loss	ENGINE_EQUIV	price oscillation precision loss	../percolator/tests/v13_spec_tests.rs::v13_risk_notional_and_equity_use_exact_conservative_shapes; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation	v13 exact equity/risk-notional proofs cover precision boundaries.
tests/test_security.rs	4310	test_attack_withdraw_exact_capital_no_position	PORTED	withdraw exact capital no position	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting; v13_wrapper_withdraw_rejects_over_capital_and_insufficient_vault_without_mutation; v13_wrapper_withdraw_rejects_wrong_owner_without_mutation	v13 wrapper withdrawal and custody tests cover this boundary.
tests/test_security.rs	4357	test_attack_trade_exact_initial_margin_boundary	ENGINE_EQUIV	trade exact initial margin boundary	../percolator/tests/v13_spec_tests.rs::v13_risk_notional_and_equity_use_exact_conservative_shapes; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation	v13 exact equity/risk-notional proofs cover precision boundaries.
tests/test_security.rs	4398	test_attack_max_unit_scale_operations	RETIRED_SURFACE	max unit scale operations	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	4446	test_attack_close_account_with_positive_pnl	ENGINE_EQUIV	close account with positive pnl	v13_wrapper_close_portfolio_rejects_non_empty_and_closes_empty; v13_wrapper_close_resolved_is_permissionless_but_pays_only_owner_token_account; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_profit_close_pays_snapshot_residual_and_clears_claim; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_flat_close_syncs_fee_before_terminal_payout	v13 close requires clean local state and resolved close uses engine settlement.
tests/test_security.rs	4502	test_attack_same_slot_open_close_timing	ENGINE_EQUIV	same-slot open/close timing preserves accounting	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index; v13_wrapper_tradenocpi_rejects_when_consented_price_would_break_margin; v13_wrapper_tradenocpi_negative_size_flips_long_short_roles; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting; ../percolator/tests/proofs_v13.rs::proof_v13_fee_charge_settles_loss_before_fee; ../percolator/tests/v13_spec_tests.rs::v13_fees_are_charged_only_after_realized_losses	v13 direct trade and fee/loss proofs cover same-slot sequencing.
tests/test_security.rs	4555	test_attack_c_tot_sync_after_deposits_and_trades	ENGINE_EQUIV	capital totals stay synchronized after deposits and trades	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting; v13_wrapper_zero_amount_custody_paths_are_noop_without_state_drift; v13_wrapper_spl_u64_amount_limit_rejects_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 custody tests and engine trade conservation cover totals.
tests/test_security.rs	4610	test_attack_pnl_pos_tot_only_positive	ENGINE_EQUIV	pnl pos tot only positive	../percolator/tests/proofs_v13.rs::proof_v13_hlock_withdraw_uses_no_positive_credit_lane; ../percolator/tests/proofs_v13.rs::proof_v13_released_pnl_conversion_is_residual_bounded_and_conserves_vault; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_profit_close_pays_snapshot_residual_and_clears_claim; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_flat_close_syncs_fee_before_terminal_payout	v13 hlock, released-PnL, and resolved payout proofs cover this.
tests/test_security.rs	4664	test_attack_warmup_zero_period_instant_conversion	ENGINE_EQUIV	warmup zero period instant conversion	../percolator/tests/proofs_v13.rs::proof_v13_hlock_withdraw_uses_no_positive_credit_lane; ../percolator/tests/proofs_v13.rs::proof_v13_released_pnl_conversion_is_residual_bounded_and_conserves_vault; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_profit_close_pays_snapshot_residual_and_clears_claim; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_flat_close_syncs_fee_before_terminal_payout	v13 hlock, released-PnL, and resolved payout proofs cover this.
tests/test_security.rs	4714	test_attack_position_flip_warmup_reset	ENGINE_EQUIV	position flip warmup reset	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index; v13_wrapper_tradenocpi_rejects_when_consented_price_would_break_margin; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 direct trade and engine proofs cover margin, sign, and conservation.
tests/test_security.rs	4794	test_attack_account_reinit_after_gc_clean_state	RETIRED_SURFACE	account reinit after gc clean state	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	4888	test_attack_withdraw_margin_boundary_consistency	ENGINE_EQUIV	withdraw margin boundary consistency	../percolator/tests/v13_spec_tests.rs::v13_risk_notional_and_equity_use_exact_conservative_shapes; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation	v13 exact equity/risk-notional proofs cover precision boundaries.
tests/test_security.rs	4950	test_attack_permissionless_crank_no_value_extraction	ENGINE_EQUIV	permissionless crank no value extraction	v13_wrapper_permissionless_crank_advances_account_local_market_progress; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_permissionless_crank_does_not_require_full_market_scan; ../percolator/tests/proofs_v13.rs::proof_v13_worst_case_hinted_progress_actions_are_total_and_bounded	v13 account-local crank proofs cover bounded progress without full-market scan.
